"Incident.number","Date.x","Title.x","Organization.x","City.x","State.x","URL.x","Hate.Incident.x","New.Incident.x","Day.of.Incident.x","Month.of.Incident.x","Year.of.Incident.x","Violent.x","Num.Victims.x","Num.Perp.x","Num.Deaths.x","Issue.Identity.x","Incident.City.x","Incident.State.x","Incident.Type.x","Inc.Intensity.x","Notes.x","Date.y","Title.y","Organization.y","City.y","State.y","URL.y","Hate.Incident.y","New.Incident.y","Day.of.Incident.y","Month.of.Incident.y","Year.of.Incident.y","Violent.y","Num.Victims.y","Num.Perp.y","Num.Deaths.y","Issue.Identity.y","Incident.City.y","Incident.State.y","Incident.Type.y","Inc.Intensity.y","Notes.y"
4278,"8/25/2017","Muslim Woman in Hijab Attacked by Madrid Mob in Possible Hate Crime Following Barcelona Attack","Newsweek","Kingston","NY","http://www.newsweek.com/muslims-spain-madrid-barcelona-attack-654964",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","International","na","","8/25/2017","Muslim Woman in Hijab Attacked by Madrid Mob in Possible Hate Crime Following Barcelona Attack","Newsweek","Kingston","NY","http://www.newsweek.com/muslims-spain-madrid-barcelona-attack-654964",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-us crime","na",""
4279,"8/25/2017","New Castle man wanted for hate crime in Cleveland","WYTV","Youngstown","OH","http://wytv.com/2017/08/25/new-castle-man-wanted-for-hate-crime-in-cleveland/",1,"1",20,8,17,"1","1","1","0","Race","Cleaveland","Ohio","assault","3","","8/25/2017","New Castle man wanted for hate crime in Cleveland","WYTV","Youngstown","OH","http://wytv.com/2017/08/25/new-castle-man-wanted-for-hate-crime-in-cleveland/",1,"1",20,8,2017,"1","1","1","0","race","Cleveland","Ohio","harassment, assault","3","duplicate"
4280,"8/25/2017","New Castle man wanted for hate crime in Cleveland","WKBN.com","Youngstown","OH","http://wkbn.com/2017/08/25/new-castle-man-wanted-for-hate-crime-in-cleveland/",1,"1",20,8,17,"1","1","1","0","Race","Cleaveland","Ohio","assault","3","","8/25/2017","New Castle man wanted for hate crime in Cleveland","WKBN.com","Youngstown","OH","http://wkbn.com/2017/08/25/new-castle-man-wanted-for-hate-crime-in-cleveland/",1,"1",20,8,2017,"1","1","1","0","race","Cleveland","Ohio","harassment, assault","3","duplicate"
4281,"8/25/2017","Hate is hate: online abusers in the UK are on the hook for hate crimes","Fanvive.com","Las Vegas","NV","http://fanvive.com/2017/08/25/hate-is-hate-online-abusers-in-the-uk-are-on-the-hook-for-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Policy","na","","8/25/2017","Hate is hate: online abusers in the UK are on the hook for hate crimes","Fanvive.com","Las Vegas","NV","http://fanvive.com/2017/08/25/hate-is-hate-online-abusers-in-the-uk-are-on-the-hook-for-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4282,"8/25/2017","Racist Mob Beats Muslim Woman Unconscious Following Barcelona Attack","Carbonated.tv","San Ramon","CA","http://www.carbonated.tv/news/muslim-hijab-woman-beaten-by-mob-in-spain-after-barcelona-attack",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","International","na","","8/25/2017","Racist Mob Beats Muslim Woman Unconscious Following Barcelona Attack","Carbonated.tv","San Ramon","CA","http://www.carbonated.tv/news/muslim-hijab-woman-beaten-by-mob-in-spain-after-barcelona-attack",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-us crime","na",""
4283,"8/25/2017","Racist Woman Tells Elderly Couple To 'Go Back To F****** Philippines'","Carbonated.tv","San Ramon","CA","http://www.carbonated.tv/news/woman-attack-elderly-filipino-couple-racist-tirade-canada-skytrain",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","International","na","","8/25/2017","Racist Woman Tells Elderly Couple To 'Go Back To F****** Philippines'","Carbonated.tv","San Ramon","CA","http://www.carbonated.tv/news/woman-attack-elderly-filipino-couple-racist-tirade-canada-skytrain",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-us crime","na",""
4284,"8/25/2017","SPIRITUAL REFLECTIONS: Lessons from life to live peacefully","SW News Media","Shakopee","MN","http://www.swnewsmedia.com/savage_pacer/news/opinion/columnists/spiritual-reflections-lessons-from-life-to-live-peacefully/article_20bbc564-4c1b-59f6-ba5c-e74b74693154.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/25/2017","SPIRITUAL REFLECTIONS: Lessons from life to live peacefully","SW News Media","Shakopee","MN","http://www.swnewsmedia.com/savage_pacer/news/opinion/columnists/spiritual-reflections-lessons-from-life-to-live-peacefully/article_20bbc564-4c1b-59f6-ba5c-e74b74693154.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4285,"8/25/2017","Following Charlottesville Tragedy, Local Leaders Urge Greenwich to Stand Up to Hate","Greenwich Free Press","Greenwich","CT","https://greenwichfreepress.com/opinion/following-charlottesville-tragedy-local-leaders-urge-greenwich-to-stand-up-to-hate-93560/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/25/2017","Following Charlottesville Tragedy, Local Leaders Urge Greenwich to Stand Up to Hate","Greenwich Free Press","Greenwich","CT","https://greenwichfreepress.com/opinion/following-charlottesville-tragedy-local-leaders-urge-greenwich-to-stand-up-to-hate-93560/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4286,"8/25/2017","Daniel Volkers gets two year sentence for racist St. Cloud hatchet attack","City Pages","Minneapolis","MN","http://www.citypages.com/news/daniel-volkers-gets-two-year-sentence-for-racist-st-cloud-hatchet-attack/441724263",1,"0",27,2,17,"1","1","1","0","Race","St. Cloud"," Minnesota","assault","3","","8/25/2017","Daniel Volkers gets two year sentence for racist St. Cloud hatchet attack","City Pages","Minneapolis","MN","http://www.citypages.com/news/daniel-volkers-gets-two-year-sentence-for-racist-st-cloud-hatchet-attack/441724263",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","sentencing","na",""
4287,"8/25/2017","Victim showered with love after brutal attack on Muslim street vendor goes viral","Raw Story","Cambridge","MA","http://www.rawstory.com/2017/08/victim-showered-with-love-after-brutal-attack-on-muslim-street-vendor-goes-viral/",1,"1",20,8,17,"1","1","1","0","Race","Cleaveland","Ohio","assault","3","","8/25/2017","Victim showered with love after brutal attack on Muslim street vendor goes viral","Raw Story","Cambridge","MA","http://www.rawstory.com/2017/08/victim-showered-with-love-after-brutal-attack-on-muslim-street-vendor-goes-viral/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4288,"8/25/2017","How Mayors Can Fight Hate","CityLab","Washington","DC","https://www.citylab.com/equity/2017/08/how-mayors-can-fight-hate/537993/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Pact signing","na","","8/25/2017","How Mayors Can Fight Hate","CityLab","Washington","DC","https://www.citylab.com/equity/2017/08/how-mayors-can-fight-hate/537993/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4289,"8/25/2017","Group protests hate speech, actions","Coalfield.com","Milford","DE","http://www.thecoalfieldprogress.com/coalfield_progress/group-protests-hate-speech-actions/article_aea7bdcc-8911-11e7-8d2f-07878cd178ad.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Community event","na","","8/25/2017","Group protests hate speech, actions","Coalfield.com","Milford","DE","http://www.thecoalfieldprogress.com/coalfield_progress/group-protests-hate-speech-actions/article_aea7bdcc-8911-11e7-8d2f-07878cd178ad.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4290,"8/25/2017","Letters: There's no systematic racism against whites","Indianapolis Star","Indianapolis","IN","http://www.indystar.com/story/opinion/readers/2017/08/25/letters-theres-no-systematic-racism-against-whites/593563001/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/25/2017","Letters: There's no systematic racism against whites","Indianapolis Star","Indianapolis","IN","http://www.indystar.com/story/opinion/readers/2017/08/25/letters-theres-no-systematic-racism-against-whites/593563001/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4291,"8/25/2017","A Trump supporter was sucker-punched by a counterprotester. Why isn't it a hate crime?","Washington Post","Washington","DC","https://www.washingtonpost.com/news/post-nation/wp/2017/08/25/a-trump-supporter-was-sucker-punched-by-a-counterprotester-why-isnt-it-a-hate-crime/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Not hate","na","political group is not protected class","8/25/2017","A Trump supporter was sucker-punched by a counterprotester. Why isn't it a hate crime?","Washington Post","Washington","DC","https://www.washingtonpost.com/news/post-nation/wp/2017/08/25/a-trump-supporter-was-sucker-punched-by-a-counterprotester-why-isnt-it-a-hate-crime/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4292,"8/25/2017","New Study Finds Muslims & Leftists Responsible For Vast Majority of Anti-Semitic Hate Crime","thescoopradioshow.com","Nokomis","FL","https://www.thescoopradioshow.com/new-study-finds-muslims-leftists-responsible-for-vast-majority-of-anti-semitic-hate-crime/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/25/2017","New Study Finds Muslims & Leftists Responsible For Vast Majority of Anti-Semitic Hate Crime","thescoopradioshow.com","Nokomis","FL","https://www.thescoopradioshow.com/new-study-finds-muslims-leftists-responsible-for-vast-majority-of-anti-semitic-hate-crime/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4293,"8/25/2017","NEWS: Hate crime bill withers, but some say it's not needed","Statehouse Report","Charleston","South Carolina","http://www.statehousereport.com/2017/08/25/hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/25/2017","NEWS: Hate crime bill withers, but some say it's not needed","Statehouse Report","Charleston","South Carolina","http://www.statehousereport.com/2017/08/25/hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4294,"8/25/2017","Department of Justice Reissues Guidances to Law Enforcement and Schools on Hate Crimes","news.delaware.gov","Dover","DE","http://news.delaware.gov/2017/08/25/b/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/25/2017","Department of Justice Reissues Guidances to Law Enforcement and Schools on Hate Crimes","news.delaware.gov","Dover","DE","http://news.delaware.gov/2017/08/25/b/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4295,"8/25/2017","24-Year-Old Man Charged with Felonious Assault in Apparent Hate Crime","Cleveland Scene Weekly","Cleveland","OH","https://www.clevescene.com/scene-and-heard/archives/2017/08/25/24-year-old-man-charged-with-felonious-assault-in-apparent-hate-crime",1,"1",20,8,17,"1","1","1","0","Race","Cleaveland","Ohio","assault","3","","8/25/2017","24-Year-Old Man Charged with Felonious Assault in Apparent Hate Crime","Cleveland Scene Weekly","Cleveland","OH","https://www.clevescene.com/scene-and-heard/archives/2017/08/25/24-year-old-man-charged-with-felonious-assault-in-apparent-hate-crime",1,"1",20,8,2017,"1","1","1","0","race","Cleveland","Ohio","harassment, assault","3","duplicate"
4296,"8/25/2017","Delaware DOJ: 'Intimidation against our neighbors based on who they are will not be accepted here'","WDEL 1150AM","Wilmington","DE","http://www.wdel.com/news/delaware-doj-intimidation-against-our-neighbors-based-on-who-they/article_0e076104-89ae-11e7-aebb-4f9e3ba8f3db.html",1,"1",23,8,17,"0","na","1","0","Race/Religion","Wilmington","Delaware","Vandalism","2","","8/25/2017","Delaware DOJ: 'Intimidation against our neighbors based on who they are will not be accepted here'","WDEL 1150AM","Wilmington","DE","http://www.wdel.com/news/delaware-doj-intimidation-against-our-neighbors-based-on-who-they/article_0e076104-89ae-11e7-aebb-4f9e3ba8f3db.html",1,"1",23,8,2017,"0","1","1","0","race","Wilmington","Delaware","vandalism","1","duplicate"
4297,"8/25/2017","Analysis: A Trump supporter was sucker-punched by a counterprotester. Why isn't it a hate crime?","SFGate","San Francisco","CA","http://www.sfgate.com/news/article/A-Trump-supporter-was-sucker-punched-by-a-11958037.php",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Not hate","na","political group is not protected class","8/25/2017","Analysis: A Trump supporter was sucker-punched by a counterprotester. Why isn't it a hate crime?","SFGate","San Francisco","CA","http://www.sfgate.com/news/article/A-Trump-supporter-was-sucker-punched-by-a-11958037.php",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4298,"8/25/2017","Transgender woman in Rosendale not deterred by hateful message","The Daily Freeman","Kingston","NY","http://www.dailyfreeman.com/general-news/20170825/transgender-woman-in-rosendale-not-deterred-by-hateful-message",1,"0",NA,NA,17,"0","1","1","0","LGBT","Rosendale","New York","Letters","2","","8/25/2017","Transgender woman in Rosendale not deterred by hateful message","The Daily Freeman","Kingston","NY","http://www.dailyfreeman.com/general-news/20170825/transgender-woman-in-rosendale-not-deterred-by-hateful-message",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4300,"8/25/2017","What is a Grand Jury?","Mental Floss","New Providence","New Jersey","http://mentalfloss.com/article/503812/what-grand-jury",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Informative","na","","8/25/2017","What is a Grand Jury?","Mental Floss","New Providence","New Jersey","http://mentalfloss.com/article/503812/what-grand-jury",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4301,"8/25/2017","US Rep. Anthony Brown will speak at UMD about race, hate and campus climate","The Diamondback","New York","NY","http://www.dbknews.com/2017/08/25/congressman-anthony-brown-event-umd/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Political speech","na","","8/25/2017","US Rep. Anthony Brown will speak at UMD about race, hate and campus climate","The Diamondback","New York","NY","http://www.dbknews.com/2017/08/25/congressman-anthony-brown-event-umd/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4302,"8/25/2017","American Muslims Turn To Jews For Help Keeping Religious Institutions Safe","Forward","New York","NY","http://forward.com/news/breaking-news/381106/american-muslims-turn-to-jews-for-help-keeping-religious-institutions-safe/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/25/2017","American Muslims Turn To Jews For Help Keeping Religious Institutions Safe","Forward","New York","NY","http://forward.com/news/breaking-news/381106/american-muslims-turn-to-jews-for-help-keeping-religious-institutions-safe/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4303,"8/25/2017","American Muslims want to increase mosque security. They're turning to Jews for help.","St. Louis Jewish Light","St. Louis","MO","http://www.stljewishlight.com/news/world/article_04e828da-89cf-11e7-b823-0bb3add3e427.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/25/2017","American Muslims want to increase mosque security. They're turning to Jews for help.","St. Louis Jewish Light","St. Louis","MO","http://www.stljewishlight.com/news/world/article_04e828da-89cf-11e7-b823-0bb3add3e427.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4304,"8/25/2017","American Muslims want to increase mosque security. They're turning to Jews for help.","St. Louis Jewish Light","St. Louis","MO","http://www.stljewishlight.com/news/world/article_c3fb64e4-0d2d-5e2a-8db4-23342ba3f8cd.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/25/2017","American Muslims want to increase mosque security. They're turning to Jews for help.","St. Louis Jewish Light","St. Louis","MO","http://www.stljewishlight.com/news/world/article_c3fb64e4-0d2d-5e2a-8db4-23342ba3f8cd.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4305,"8/25/2017","Letter: Calling bigotry, hate and discrimination a public health issue is far from hyperbole","The Columbus Dispatch","Columbus","OH","http://www.dispatch.com/opinion/20170825/letter-calling-bigotry-hate-and-discrimination-public-health-issue-is-far-from-hyperbole",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/25/2017","Letter: Calling bigotry, hate and discrimination a public health issue is far from hyperbole","The Columbus Dispatch","Columbus","OH","http://www.dispatch.com/opinion/20170825/letter-calling-bigotry-hate-and-discrimination-public-health-issue-is-far-from-hyperbole",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
